wall_ms,sim_us,paused_sim_us,render_us,game_min,scale,speed_kph
0,0,0,0,158000,3.000,50.0
10,30000,30000,30000,158000,3.000,50.0
20,60000,60000,60000,158000,3.000,50.0
30,90000,90000,90000,158000,3.000,50.0
40,120000,120000,120000,158000,3.000,50.0
50,150000,150000,150000,158000,3.000,50.0
60,180000,180000,180000,158000,3.000,50.0
70,210000,210000,210000,158000,3.000,50.0
80,240000,240000,240000,158000,3.000,50.0
90,270000,270000,270000,158000,3.000,50.0
100,300000,300000,300000,158000,3.000,50.0
110,330000,330000,330000,158000,3.000,50.0
120,360000,360000,360000,158000,3.000,50.0
130,390000,390000,390000,158000,3.000,50.0
140,420000,420000,420000,158000,3.000,50.0
150,450000,450000,450000,158000,3.000,50.0
160,480000,480000,480000,158000,3.000,50.0
170,510000,510000,510000,158000,3.000,50.0
180,540000,540000,540000,158000,3.000,50.0
190,570000,570000,570000,158000,3.000,50.0
200,600000,600000,600000,158000,3.000,50.0
210,630000,630000,630000,158000,3.000,50.0
220,660000,660000,660000,158000,3.000,50.0
230,690000,690000,690000,158000,3.000,50.0
240,720000,720000,720000,158000,3.000,50.0
250,750000,750000,750000,158000,3.000,50.0
260,780000,780000,780000,158000,3.000,50.0
270,810000,810000,810000,158000,3.000,50.0
280,840000,840000,840000,158000,3.000,50.0
290,870000,870000,870000,158000,3.000,50.0
300,900000,900000,900000,158000,3.000,50.0
310,930000,930000,930000,158000,3.000,50.0
320,960000,960000,960000,158000,3.000,50.0
330,990000,990000,990000,158000,3.000,50.0
340,1020000,1020000,1020000,158000,3.000,50.0
350,1050000,1050000,1050000,158000,3.000,50.0
360,1080000,1080000,1080000,158000,3.000,50.0
370,1110000,1110000,1110000,158000,3.000,50.0
380,1140000,1140000,1140000,158000,3.000,50.0
390,1170000,1170000,1170000,158000,3.000,50.0
400,1200000,1200000,1200000,158000,3.000,50.0
410,1230000,1230000,1230000,158000,3.000,50.0
420,1260000,1260000,1260000,158000,3.000,50.0
430,1290000,1290000,1290000,158000,3.000,50.0
440,1320000,1320000,1320000,158000,3.000,50.0
450,1350000,1350000,1350000,158000,3.000,50.0
460,1380000,1380000,1380000,158000,3.000,50.0
470,1410000,1410000,1410000,158000,3.000,50.0
480,1440000,1440000,1440000,158000,3.000,50.0
490,1470000,1470000,1470000,158000,3.000,50.0
500,1500000,1500000,1500000,158000,3.000,50.0
510,1530000,1530000,1530000,158000,3.000,50.0
520,1560000,1560000,1560000,158000,3.000,50.0
530,1590000,1590000,1590000,158000,3.000,50.0
540,1620000,1620000,1620000,158000,3.000,50.0
550,1650000,1650000,1650000,158000,3.000,50.0
560,1680000,1680000,1680000,158000,3.000,50.0
570,1710000,1710000,1710000,158000,3.000,50.0
580,1740000,1740000,1740000,158000,3.000,50.0
590,1770000,1770000,1770000,158000,3.000,50.0
600,1800000,1800000,1800000,158000,3.000,50.0
610,1830000,1830000,1830000,158000,3.000,50.0
620,1860000,1860000,1860000,158000,3.000,50.0
630,1890000,1890000,1890000,158000,3.000,50.0
640,1920000,1920000,1920000,158000,3.000,50.0
650,1950000,1950000,1950000,158000,3.000,50.0
660,1980000,1980000,1980000,158000,3.000,50.0
670,2010000,2010000,2010000,158000,3.000,50.0
680,2040000,2040000,2040000,158000,3.000,50.0
690,2070000,2070000,2070000,158000,3.000,50.0
700,2100000,2100000,2100000,158000,3.000,50.0
710,2130000,2130000,2130000,158000,3.000,50.0
720,2160000,2160000,2160000,158000,3.000,50.0
730,2190000,2190000,2190000,158000,3.000,50.0
740,2220000,2220000,2220000,158000,3.000,50.0
750,2250000,2250000,2250000,158000,3.000,50.0
760,2280000,2280000,2280000,158000,3.000,50.0
770,2310000,2310000,2310000,158000,3.000,50.0
780,2340000,2340000,2340000,158000,3.000,50.0
790,2370000,2370000,2370000,158000,3.000,50.0
800,2400000,2400000,2400000,158000,3.000,50.0
810,2430000,2430000,2430000,158000,3.000,50.0
820,2460000,2460000,2460000,158000,3.000,50.0
830,2490000,2490000,2490000,158000,3.000,50.0
840,2520000,2520000,2520000,158000,3.000,50.0
850,2550000,2550000,2550000,158000,3.000,50.0
860,2580000,2580000,2580000,158000,3.000,50.0
870,2610000,2610000,2610000,158000,3.000,50.0
880,2640000,2640000,2640000,158000,3.000,50.0
890,2670000,2670000,2670000,158000,3.000,50.0
900,2700000,2700000,2700000,158000,3.000,50.0
910,2730000,2730000,2730000,158000,3.000,50.0
920,2760000,2760000,2760000,158000,3.000,50.0
930,2790000,2790000,2790000,158000,3.000,50.0
940,2820000,2820000,2820000,158000,3.000,50.0
950,2850000,2850000,2850000,158000,3.000,50.0
960,2880000,2880000,2880000,158000,3.000,50.0
970,2910000,2910000,2910000,158000,3.000,50.0
980,2940000,2940000,2940000,158000,3.000,50.0
990,2970000,2970000,2970000,158000,3.000,50.0
1000,3000000,3000000,3000000,158000,3.000,50.0
1010,3030000,3030000,3030000,158000,3.000,50.0
1020,3060000,3060000,3060000,158000,3.000,50.0
1030,3090000,3090000,3090000,158000,3.000,50.0
1040,3120000,3120000,3120000,158000,3.000,50.0
1050,3150000,3150000,3150000,158000,3.000,50.0
1060,3180000,3180000,3180000,158000,3.000,50.0
1070,3210000,3210000,3210000,158000,3.000,50.0
1080,3240000,3240000,3240000,158000,3.000,50.0
1090,3270000,3270000,3270000,158000,3.000,50.0
1100,3300000,3300000,3300000,158000,3.000,50.0
1110,3330000,3330000,3330000,158000,3.000,50.0
1120,3360000,3360000,3360000,158000,3.000,50.0
1130,3390000,3390000,3390000,158000,3.000,50.0
1140,3420000,3420000,3420000,158000,3.000,50.0
1150,3450000,3450000,3450000,158000,3.000,50.0
1160,3480000,3480000,3480000,158000,3.000,50.0
1170,3510000,3510000,3510000,158000,3.000,50.0
1180,3540000,3540000,3540000,158000,3.000,50.0
1190,3570000,3570000,3570000,158000,3.000,50.0
1200,3600000,3600000,3600000,158000,3.000,50.0
1210,3630000,3630000,3630000,158000,3.000,50.0
1220,3660000,3660000,3660000,158000,3.000,50.0
1230,3690000,3690000,3690000,158000,3.000,50.0
1240,3720000,3720000,3720000,158000,3.000,50.0
1250,3750000,3750000,3750000,158000,3.000,50.0
1260,3780000,3780000,3780000,158000,3.000,50.0
1270,3810000,3810000,3810000,158000,3.000,50.0
1280,3840000,3840000,3840000,158000,3.000,50.0
1290,3870000,3870000,3870000,158000,3.000,50.0
1300,3900000,3900000,3900000,158000,3.000,50.0
1310,3930000,3930000,3930000,158000,3.000,50.0
1320,3960000,3960000,3960000,158000,3.000,50.0
1330,3990000,3990000,3990000,158000,3.000,50.0
1340,4020000,4020000,4020000,158000,3.000,50.0
1350,4050000,4050000,4050000,158000,3.000,50.0
1360,4080000,4080000,4080000,158000,3.000,50.0
1370,4110000,4110000,4110000,158000,3.000,50.0
1380,4140000,4140000,4140000,158000,3.000,50.0
1390,4170000,4170000,4170000,158000,3.000,50.0
1400,4200000,4200000,4200000,158000,3.000,50.0
1410,4230000,4230000,4230000,158000,3.000,50.0
1420,4260000,4260000,4260000,158000,3.000,50.0
1430,4290000,4290000,4290000,158000,3.000,50.0
1440,4320000,4320000,4320000,158000,3.000,50.0
1450,4350000,4350000,4350000,158000,3.000,50.0
1460,4380000,4380000,4380000,158000,3.000,50.0
1470,4410000,4410000,4410000,158000,3.000,50.0
1480,4440000,4440000,4440000,158000,3.000,50.0
1490,4470000,4470000,4470000,158000,3.000,50.0
1500,4500000,4500000,4500000,158000,3.000,50.0
1510,4530000,4530000,4530000,158000,3.000,50.0
1520,4560000,4560000,4560000,158000,3.000,50.0
1530,4590000,4590000,4590000,158000,3.000,50.0
1540,4620000,4620000,4620000,158000,3.000,50.0
1550,4650000,4650000,4650000,158000,3.000,50.0
1560,4680000,4680000,4680000,158000,3.000,50.0
1570,4710000,4710000,4710000,158000,3.000,50.0
1580,4740000,4740000,4740000,158000,3.000,50.0
1590,4770000,4770000,4770000,158000,3.000,50.0
1600,4800000,4800000,4800000,158000,3.000,50.0
1610,4830000,4830000,4830000,158000,3.000,50.0
1620,4860000,4860000,4860000,158000,3.000,50.0
1630,4890000,4890000,4890000,158000,3.000,50.0
1640,4920000,4920000,4920000,158000,3.000,50.0
1650,4950000,4950000,4950000,158000,3.000,50.0
1660,4980000,4980000,4980000,158000,3.000,50.0
1670,5010000,5010000,5010000,158000,3.000,50.0
1680,5040000,5040000,5040000,158000,3.000,50.0
1690,5070000,5070000,5070000,158000,3.000,50.0
1700,5100000,5100000,5100000,158000,3.000,50.0
1710,5130000,5130000,5130000,158000,3.000,50.0
1720,5160000,5160000,5160000,158000,3.000,50.0
1730,5190000,5190000,5190000,158000,3.000,50.0
1740,5220000,5220000,5220000,158000,3.000,50.0
1750,5250000,5250000,5250000,158000,3.000,50.0
1760,5280000,5280000,5280000,158000,3.000,50.0
1770,5310000,5310000,5310000,158000,3.000,50.0
1780,5340000,5340000,5340000,158000,3.000,50.0
1790,5370000,5370000,5370000,158000,3.000,50.0
1800,5400000,5400000,5400000,158000,3.000,50.0
1810,5430000,5430000,5430000,158000,3.000,50.0
1820,5460000,5460000,5460000,158000,3.000,50.0
1830,5490000,5490000,5490000,158000,3.000,50.0
1840,5520000,5520000,5520000,158000,3.000,50.0
1850,5550000,5550000,5550000,158000,3.000,50.0
1860,5580000,5580000,5580000,158000,3.000,50.0
1870,5610000,5610000,5610000,158000,3.000,50.0
1880,5640000,5640000,5640000,158000,3.000,50.0
1890,5670000,5670000,5670000,158000,3.000,50.0
1900,5700000,5700000,5700000,158000,3.000,50.0
1910,5730000,5730000,5730000,158000,3.000,50.0
1920,5760000,5760000,5760000,158000,3.000,50.0
1930,5790000,5790000,5790000,158000,3.000,50.0
1940,5820000,5820000,5820000,158000,3.000,50.0
1950,5850000,5850000,5850000,158000,3.000,50.0
1960,5880000,5880000,5880000,158000,3.000,50.0
1970,5910000,5910000,5910000,158000,3.000,50.0
1980,5940000,5940000,5940000,158000,3.000,50.0
1990,5970000,5970000,5970000,158000,3.000,50.0
2000,6000000,6000000,6000000,158000,3.000,50.0
2010,6030000,6030000,6030000,158000,3.000,50.0
2020,6060000,6060000,6060000,158000,3.000,50.0
2030,6090000,6090000,6090000,158000,3.000,50.0
2040,6120000,6120000,6120000,158000,3.000,50.0
2050,6150000,6150000,6150000,158000,3.000,50.0
2060,6180000,6180000,6180000,158000,3.000,50.0
2070,6210000,6210000,6210000,158000,3.000,50.0
2080,6240000,6240000,6240000,158000,3.000,50.0
2090,6270000,6270000,6270000,158000,3.000,50.0
2100,6300000,6300000,6300000,158000,3.000,50.0
2110,6330000,6330000,6330000,158000,3.000,50.0
2120,6360000,6360000,6360000,158000,3.000,50.0
2130,6390000,6390000,6390000,158000,3.000,50.0
2140,6420000,6420000,6420000,158000,3.000,50.0
2150,6450000,6450000,6450000,158000,3.000,50.0
2160,6480000,6480000,6480000,158000,3.000,50.0
2170,6510000,6510000,6510000,158000,3.000,50.0
2180,6540000,6540000,6540000,158000,3.000,50.0
2190,6570000,6570000,6570000,158000,3.000,50.0
2200,6600000,6600000,6600000,158000,3.000,50.0
2210,6630000,6630000,6630000,158000,3.000,50.0
2220,6660000,6660000,6660000,158000,3.000,50.0
2230,6690000,6690000,6690000,158000,3.000,50.0
2240,6720000,6720000,6720000,158000,3.000,50.0
2250,6750000,6750000,6750000,158000,3.000,50.0
2260,6780000,6780000,6780000,158000,3.000,50.0
2270,6810000,6810000,6810000,158000,3.000,50.0
2280,6840000,6840000,6840000,158000,3.000,50.0
2290,6870000,6870000,6870000,158000,3.000,50.0
2300,6900000,6900000,6900000,158000,3.000,50.0
2310,6930000,6930000,6930000,158000,3.000,50.0
2320,6960000,6960000,6960000,158000,3.000,50.0
2330,6990000,6990000,6990000,158000,3.000,50.0
2340,7020000,7020000,7020000,158000,3.000,50.0
2350,7050000,7050000,7050000,158000,3.000,50.0
